Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
507,0,120,4.15e-06,0.0,-1.7791666666666666e-08,47,4.15e-06,7,4.137773377822332,17.825866364531628,6.139025479372838e-07,0.0,0.3916666666666666,0.0,0.0,0.0,0.0,0
507,1,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,1,120,1.6414e-06,0.0,0.0,7,1.6414e-06,1,10.817042264932894,115.00840336134448,1.492130005413589e-07,0.0,0.0583333333333333,0.0,0.0,0.0,0.0,0
507,1,120,1.9114e-06,0.0,0.0,99,1.9114e-06,1,10.817042264932892,115.00840336134452,1.7375760279928925e-07,0.0,0.825,0.0,0.0,0.0,0.0,0
507,1,120,9.7357e-07,0.0,0.0,79,9.7357e-07,4,5.205642346628345,25.12251962998768,1.6716086982535962e-07,0.0,0.6583333333333333,0.0,0.0,0.0,0.0,0
507,2,120,0.0030604,-0.0001147329166666,8.243333333333336e-07,24,0.002988136,37,1.6451819974402102,2.56765402868196,0.0006252706693955,0.00048521,0.2,-3.4526333333333335e-05,-4.2425e-06,1.3990000000000005e-06,-1.2456611111111113e-05,1
507,2,120,0.00076351,-1.681125e-05,0.0,20,0.00076351,39,1.6764879218685842,2.995021643518232,0.0001499331269202,0.00010436,0.1666666666666666,-3.395e-06,-3.289666666666667e-06,0.0,-2.2282222222222225e-06,0
507,2,120,0.00021351,-7.434583333333333e-07,4.242833333333333e-07,25,0.00021351,33,1.4214437261073287,2.03680873011829,4.7078549245058254e-05,2.94245e-05,0.2083333333333333,-2.0282e-06,-2.7131666666666665e-07,8.457111111111111e-07,-4.846018518518517e-07,1
507,2,120,6.2229e-05,-1.3033333333333332e-07,-1.1136666666666669e-07,11,6.2229e-05,36,1.063132946803556,0.6310841482500451,1.560514569438342e-05,1.395e-05,0.0916666666666666,-7.95e-08,-8.25e-08,1.5166666666666664e-08,-4.894444444444444e-08,0
507,3,120,3.7921e-06,0.0,0.0,37,3.7921e-06,1,10.817042264932898,115.0084033613446,3.4472439341591746e-07,0.0,0.3083333333333333,0.0,0.0,0.0,0.0,0
507,3,120,3.0871e-06,0.0,0.0,82,3.0871e-06,3,6.08487926478652,35.025795854832786,4.816405026912073e-07,0.0,0.6833333333333333,0.0,0.0,0.0,0.0,0
507,3,120,4.06e-06,0.0,0.0,88,4.06e-06,4,5.19947568796136,25.03457054427787,7.278008067683347e-07,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0
507,3,120,1.85e-06,0.0,0.0,39,1.85e-06,1,10.817042264932892,115.00840336134452,1.6817597843396728e-07,0.0,0.325,0.0,0.0,0.0,0.0,0
507,4,120,6.9286e-06,-1.439875e-07,0.0,7,6.9286e-06,18,2.046881519559303,3.5509644098779694,1.5989867834122593e-06,0.0,0.0583333333333333,0.0,0.0,0.0,0.0,1
507,4,120,5.8871e-06,0.0,0.0,79,5.8871e-06,15,2.546798408990615,5.897814147777519,1.0890463981685486e-06,0.0,0.6583333333333333,0.0,0.0,0.0,0.0,0
507,4,120,3.7814e-06,0.0,0.0,2,3.7814e-06,13,2.528598843985269,4.410678729764356,1.1353510000472688e-06,0.0,0.0166666666666666,0.0,0.0,0.0,0.0,1
507,4,120,1.8221e-06,7.592083333333335e-08,1.5184166666666667e-08,0,1.8193e-06,14,2.163946340070249,2.695388632081034,5.96328250295087e-07,0.0,0.0,6.073666666666668e-08,3.0368333333333334e-08,2.024555555555556e-08,3.7116851851851846e-08,1
507,5,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,5,120,2.2086e-06,0.0,0.0,32,2.2086e-06,1,10.817042264932894,115.0084033613446,2.007748464698703e-07,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0
507,5,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,5,120,1.25e-06,0.0,0.0,9,1.25e-06,3,6.084878707892699,35.02578673468479,1.9493249827219398e-07,0.0,0.075,0.0,0.0,0.0,0.0,0
509,0,288,0.001073,1.863708333333333e-05,3.602777777777778e-06,2,0.001073,55,2.352544665373072,4.191171933097032,0.0002594657149171,0.0,0.0069444444444444,1.4066125e-05,7.205555555555556e-06,4.803703703703704e-06,8.691794753086421e-06,1
509,0,288,0.00051651,1.4297083333333332e-05,1.7934375e-06,0,0.00043466,36,2.784652721166746,7.236806245339363,9.400753612554326e-05,0.0,0.0,7.126805555555555e-06,3.586875e-06,2.39125e-06,4.368310185185185e-06,1
509,0,288,0.00021656,6.111708333333334e-06,7.448263888888889e-07,2,0.00021656,35,3.3922917751580437,11.91202007900783,3.678304086933364e-05,0.0,0.0069444444444444,2.917311111111111e-06,1.489652777777778e-06,9.532041666666668e-07,1.7867226851851851e-06,1
509,0,288,7.6394e-05,1.7255e-06,2.249722222222222e-07,5,7.6394e-05,34,3.502792250916821,12.424766725877644,1.1759275833129433e-05,0.0,0.0173611111111111,8.998888888888889e-07,4.499444444444444e-07,2.9996296296296295e-07,5.49932098765432e-07,1
509,1,288,5.8793e-06,-1.5943333333333336e-07,0.0,2,5.8793e-06,14,5.2863335685682245,31.26956021988306,6.657023513302678e-07,0.0,0.0069444444444444,0.0,0.0,0.0,0.0,1
509,1,288,1.8271e-06,0.0,0.0,28,1.8271e-06,8,5.766030514538022,31.327482773590944,2.7729002747292857e-07,0.0,0.0972222222222222,0.0,0.0,0.0,0.0,1
509,1,288,1.9093e-06,0.0,0.0,203,1.9093e-06,1,16.88204621248732,283.0034843205576,1.1231108767015206e-07,0.0,0.7048611111111112,0.0,0.0,0.0,0.0,0
509,1,288,1.08e-06,0.0,0.0,20,1.08e-06,10,5.10319804062652,24.122426944660443,1.7647424181396126e-07,0.0,0.0694444444444444,0.0,0.0,0.0,0.0,1
509,2,288,0.86438,0.0012345833333333,0.0016793000347222,29,0.8643075210000001,88,2.111361166756608,3.3841833735383515,0.1773937394364197,0.00200275,0.1006944444444444,0.0064308194444444,0.0033555331944444,0.0022326023148148,0.0040063183179012,1
509,2,288,0.41148,0.0040291666666666,0.00108987584375,28,0.41148,86,2.1185225645064576,3.144542931206826,0.0963019897765666,0.00084691,0.0972222222222222,0.0042508194444444,0.0021775547222222,0.0014499225,0.0026260988888888,1
509,2,288,0.25335,0.0047825,0.0008796875,0,0.23314,91,2.2760405905619017,3.8682582061676367,0.056915423813449,0.000379325,0.0,0.0034702277777777,0.0017575450694444,0.0011707143518518,0.002132829066358,1
509,2,288,0.10505,0.0021085833333333,0.00034910696875,7,0.10505,90,2.4103606082811626,4.608955800885626,0.0239012753855988,0.000138735,0.0243055555555555,0.0013824916666666,0.0006982611111111,0.0004652702361111,0.0008486743379629,1
509,3,288,0.00023979,4.72225e-06,6.360763888888889e-07,3,0.00023979,40,2.7642820583283725,6.935978295837359,4.516723891059824e-05,0.0,0.0104166666666666,2.544305555555556e-06,1.2721527777777778e-06,8.48101851851852e-07,1.5548533950617283e-06,1
509,3,288,8.332e-05,1.6987500000000005e-06,1.896944444444445e-07,3,8.332e-05,33,3.0832255102940955,9.285979941735198,1.4344431223031564e-05,0.0,0.0104166666666666,7.587777777777778e-07,3.793888888888889e-07,2.52925925925926e-07,4.636975308641976e-07,1
509,3,288,5.4886e-05,2.09885e-06,1.905763888888889e-07,0,4.0173e-05,23,4.477309057315411,23.98209289968896,6.546701826947281e-06,0.0,0.0,7.623055555555556e-07,3.811527777777778e-07,2.5410185185185185e-07,4.658533950617284e-07,1
509,3,288,1.0777e-05,-9.208333333333333e-08,0.0,5,1.0777e-05,17,4.622188567020019,24.690523354588443,1.3636948528984893e-06,0.0,0.0173611111111111,-2.7351388888888888e-08,0.0,0.0,-9.117129629629631e-09,1
509,4,288,0.0014251,3.820291666666667e-05,4.948263888888889e-06,0,0.0010802,70,2.77898193403971,7.275176690173627,0.0002478524056105,3.2586e-06,0.0,1.9554722222222226e-05,9.896527777777778e-06,6.5826157407407415e-06,1.2011288580246914e-05,1
509,4,288,0.00040281,1.148025e-05,1.245409375e-06,1,0.00040281,52,3.1387430612645355,9.984096683589522,6.822710114324155e-05,0.0,0.0034722222222222,4.981468055555556e-06,2.510625e-06,1.67375e-06,3.055281018518519e-06,1
509,4,288,0.00018128,6.0243333333333335e-06,6.294444444444445e-07,0,0.00014823,46,3.871259727624516,16.57374484607837,2.4846599252486075e-05,0.0,0.0,2.517777777777778e-06,1.258888888888889e-06,8.392592592592593e-07,1.538641975308642e-06,1
509,4,288,6.5229e-05,2.4722791666666662e-06,2.264895833333333e-07,0,3.3841e-05,45,5.379253594680706,36.642980887330005,6.655207262023391e-06,0.0,0.0,9.059583333333332e-07,4.529791666666666e-07,3.019861111111111e-07,5.536412037037037e-07,1
509,5,288,4.2715e-05,8.07775e-07,8.573958333333333e-08,2,4.2715e-05,29,3.3345469477503404,11.62191384018114,6.388598940317401e-06,0.0,0.0069444444444444,3.4295833333333334e-07,1.714791666666667e-07,1.1431944444444445e-07,2.0958564814814818e-07,1
509,5,288,1.4909e-05,3.9291666666666704e-09,8.876388888888891e-09,2,1.4909e-05,16,5.032006120459207,30.673960365841676,1.6055746767096194e-06,0.0,0.0069444444444444,3.5505555555555564e-08,1.7752777777777782e-08,1.1835185185185186e-08,2.169783950617284e-08,1
509,5,288,5.99e-06,0.0,0.0,4,5.99e-06,7,6.248686580960253,42.29999028018275,6.817178129412205e-07,0.0,0.0138888888888888,0.0,0.0,0.0,0.0,1
509,5,288,1.5029e-06,0.0,0.0,12,1.5029e-06,10,5.124728792705773,24.41592132704477,2.476105659647567e-07,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,1
510,0,192,0.00034061,-8.72875e-06,0.0,23,0.00034061,38,3.619635861381241,14.03924490794812,5.276437911702496e-05,0.0,0.1197916666666666,-8.863125e-08,0.0,0.0,-2.954375e-08,1
510,0,192,0.00012891,-4.24625e-06,0.0,23,0.00012891,30,3.3663926653915026,11.51421621225474,2.249793381848968e-05,0.0,0.1197916666666666,-7.447916666666667e-08,0.0,0.0,-2.4826388888888893e-08,1
510,0,192,0.00010566,-2.8009583333333336e-06,0.0,23,0.00010566,25,3.6635600905326737,15.119965966679914,1.5362159361093172e-05,0.0,0.1197916666666666,0.0,0.0,0.0,0.0,1
510,0,192,3.6634e-05,-8.248333333333334e-07,0.0,25,3.6634e-05,31,3.1866300347307424,10.693099890069156,6.081272992604715e-06,0.0,0.1302083333333333,0.0,0.0,0.0,0.0,1
510,1,192,6.2273e-05,-1.3830833333333334e-06,0.0,19,6.2273e-05,27,2.9294640797572478,8.986338699075406,1.0182748496980588e-05,0.0,0.0989583333333333,0.0,0.0,0.0,0.0,1
510,1,192,1.9749e-05,-4.13125e-07,0.0,19,1.9749e-05,23,2.6803491619125586,6.411298262418388,4.0880053205617975e-06,0.0,0.0989583333333333,0.0,0.0,0.0,0.0,1
510,1,192,1.7796e-05,-2.559833333333333e-07,0.0,9,1.7796e-05,14,2.916451105873485,7.712219513797361,3.326602694482782e-06,0.0,0.046875,0.0,0.0,0.0,0.0,1
510,1,192,1.4388e-05,-1.6265000000000004e-07,0.0,5,1.4388e-05,18,3.5862215167116807,14.398205024631626,2.046710124136625e-06,0.0,0.0260416666666666,0.0,0.0,0.0,0.0,1
510,2,192,0.13519,-0.0042672283333333,1.2490989583333334e-06,23,0.135162864,57,4.090867985929028,18.314957454912985,0.0198774037249498,0.00057429,0.1197916666666666,-5.697458333333333e-05,-4.9508333333333335e-06,7.973611111111112e-07,-2.037601851851852e-05,1
510,2,192,0.092609,-0.0024850225,3.6560416666666667e-07,23,0.092609,54,3.7881727681483697,16.198971520648737,0.0130215235586251,0.000395395,0.1197916666666666,-4.6271666666666666e-05,-3.2671875e-06,4.560694444444444e-07,-1.636092824074074e-05,1
510,2,192,0.045645,-0.0017496869166666,2.136145833333333e-07,20,0.045645,61,3.339263574969608,11.014367636926975,0.0083057007106738,0.0002249749999999,0.1041666666666666,-3.404345833333333e-05,-3.7256875e-06,-2.5747222222222217e-07,-1.2675539351851853e-05,1
510,2,192,0.029435,-0.001077875875,-3.828125e-08,20,0.029435,56,4.060187083475068,17.543119052284933,0.0047341440356694,0.00011914,0.1041666666666666,-1.3435020833333332e-05,-8.185520833333333e-07,-1.5423611111111097e-08,-4.756332175925927e-06,1
510,3,192,0.0001014,-4.225e-06,0.0,24,0.0001014,30,3.774136965487444,16.37660094910408,1.372282623612855e-05,0.0,0.125,-1.537354166666667e-07,0.0,0.0,-5.124513888888889e-08,1
510,3,192,3.9583e-05,-9.91916666666667e-07,0.0,21,3.9583e-05,22,3.63925641475483,15.08694851122436,5.803581144980522e-06,0.0,0.109375,-6.43e-08,0.0,0.0,-2.1433333333333333e-08,1
510,3,192,4.1048e-05,-5.314166666666667e-07,0.0,19,4.1048e-05,17,5.520016497263437,40.694295072641765,4.264199835671087e-06,0.0,0.0989583333333333,0.0,0.0,0.0,0.0,1
510,3,192,7.9871e-06,-3.3279583333333334e-07,0.0,24,7.9871e-06,18,2.6901683060454924,6.668193260748467,1.523784553084441e-06,0.0,0.125,-3.8541666666666666e-08,0.0,0.0,-1.2847222222222224e-08,1
510,4,192,0.00043432,-1.2785833333333334e-05,0.0,23,0.00043432,47,3.457977644741439,12.14682810599276,7.421907718793371e-05,3.26175e-06,0.1197916666666666,-2.122916666666667e-07,0.0,0.0,-7.07638888888889e-08,1
510,4,192,0.00018707,-4.515833333333333e-06,0.0,23,0.00018707,47,2.996539488176122,8.836422675805304,3.495098661404216e-05,0.0,0.1197916666666666,-1.1901875e-07,-3.155520833333333e-08,0.0,-5.019131944444444e-08,1
510,4,192,0.00012202,-2.7079583333333334e-06,0.0,19,0.00012202,40,3.260239207051857,11.191880704595569,2.0388673062648067e-05,0.0,0.0989583333333333,0.0,0.0,0.0,0.0,1
510,4,192,5.5713e-05,-7.795791666666666e-07,9.4640625e-09,20,5.5713e-05,45,2.8707456435899577,8.3012649809803,1.0036832603672312e-05,0.0,0.1041666666666666,3.785625e-08,1.0854166666666667e-09,1.261875e-08,1.7186805555555554e-08,1
510,5,192,5.4937e-05,-1.244625e-06,0.0,20,5.4937e-05,26,3.0543365846353887,9.369956527436567,9.698862740899737e-06,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,1
510,5,192,2.7341e-05,-4.65875e-07,0.0,23,2.7341e-05,24,2.8234922036882413,8.927258523975782,4.3581988590262185e-06,0.0,0.1197916666666666,-9.220208333333333e-08,0.0,0.0,-3.0734027777777774e-08,1
510,5,192,1.6172e-05,-6.0708333333333405e-09,1.42375e-08,17,1.6172e-05,16,3.584782941139446,13.824322018450689,2.578953344810856e-06,0.0,0.0885416666666666,5.695e-08,2.8475e-08,1.898333333333333e-08,3.4802777777777776e-08,1
510,5,192,9.44e-06,-1.1598333333333333e-07,0.0,20,9.44e-06,18,3.4800048696110224,12.864245792462992,1.6837308981840678e-06,0.0,0.1041666666666666,-2.7633333333333333e-08,0.0,0.0,-9.211111111111111e-09,1
511,0,72,8.4514e-06,-1.6607083333333333e-07,0.0,32,8.4514e-06,15,1.4740201240459372,1.156628189797659,2.365786136780465e-06,0.0,0.4444444444444444,-4.435333333333333e-07,0.0,-7.320925925925925e-08,-1.722475308641975e-07,1
511,0,72,1.3615e-05,0.0,0.0,26,1.3615e-05,8,4.694965327386567,26.88989960389626,1.917692805237694e-06,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0
511,0,72,4.4436e-06,0.0,-6.171666666666668e-08,41,4.4436e-06,4,3.019506521754145,7.127720535089695,1.2032307693543197e-06,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0
511,0,72,2.135e-06,0.0,0.0,57,2.135e-06,3,4.593473791515014,19.11994808461591,4.177641177191101e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0
511,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,1,72,2.0179e-06,0.0,0.0,42,2.0179e-06,2,5.755433759034479,31.158932552489944,3.221307337910772e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0
511,1,72,9.6714e-07,0.0,0.0,31,9.6714e-07,4,3.8850737961758246,13.1073884239144,2.12321701652406e-07,0.0,0.4305555555555556,0.0,0.0,0.0,0.0,0
511,2,72,0.011047,-0.000437603875,-5.924763888888889e-06,23,0.010993493,23,1.6979624741824182,2.6578457306349224,0.0024261223482835,0.0014104,0.3194444444444444,-0.0001129440555555,-9.034702777777778e-05,-1.7731351851851854e-05,-7.367414506172839e-05,0
511,2,72,0.0054841,-0.00019765475,-2.138388888888889e-06,25,0.005446207,19,1.4285451611901263,1.106827287058441,0.0013057074928794,0.00076041,0.3472222222222222,-4.614577777777778e-05,-5.94365e-05,-1.2241e-05,-3.927442592592593e-05,0
511,2,72,0.0047651,-0.00019720625,-1.2345833333333333e-06,24,0.0047651,25,2.029175162567168,5.5234574789240405,0.0008401970476945,0.000394875,0.3333333333333333,-3.458055555555556e-05,-3.503194444444444e-05,-2.622592592592593e-06,-2.4078364197530863e-05,0
511,2,72,0.0014805,-5.9332458333333336e-05,2.0527777777777802e-08,24,0.0014805,23,1.4834997671932082,1.135670438392892,0.0003844830603867,0.0001695849999999,0.3333333333333333,-1.2879388888888888e-05,-1.4026916666666666e-05,-8.488703703703704e-07,-9.251725308641975e-06,0
511,3,72,7.5671e-06,0.0,0.0,21,7.5671e-06,5,3.685460861514848,13.084025304085577,1.4720822200727514e-06,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0
511,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,3,72,3.8157e-06,0.0,0.0,66,3.8157e-06,2,5.74704964347116,31.028582490150704,6.268826284431161e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0
511,3,72,1.9593e-06,0.0,0.0,59,1.9593e-06,3,4.59415102390926,19.129588627267587,3.7608226567541785e-07,0.0,0.8194444444444444,0.0,0.0,0.0,0.0,0
511,4,72,1.3186e-05,0.0,-9.333333333333335e-08,27,1.3186e-05,16,1.7200023107245783,2.4216872808313807,3.029855567677716e-06,0.0,0.375,0.0,-1.914888888888889e-07,0.0,-6.382962962962963e-08,0
511,4,72,6.045e-06,0.0,0.0,59,6.045e-06,14,1.919965434765612,2.837416795836349,1.5485292562223494e-06,0.0,0.8194444444444444,0.0,0.0,-4.923518518518519e-08,-1.6411728395061733e-08,0
511,4,72,3.7664e-06,0.0,0.0,69,3.7664e-06,9,2.0919234067988435,2.382763475516477,1.2782273953452234e-06,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0
511,4,72,1.815e-06,0.0,0.0,10,1.815e-06,8,1.7928927812441533,1.221862243773364,6.500706291740441e-07,0.0,0.1388888888888889,0.0,-4.74e-08,0.0,-1.58e-08,0
511,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,5,72,2.205e-06,0.0,0.0,69,2.205e-06,3,4.587325856746157,19.043587700408843,4.4004444216493286e-07,0.0,0.9583333333333334,0.0,-6.109166666666666e-08,0.0,-2.0363888888888885e-08,0
511,5,72,2.7214e-06,0.0,0.0,32,2.7214e-06,1,8.307471607356977,67.01408450704227,3.184850554544742e-07,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0
511,5,72,1.2464e-06,0.0,0.0,62,1.2464e-06,1,8.307471607356971,67.01408450704226,1.4586601496231965e-07,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0
512,0,48,8.2236e-06,0.0,0.0,23,8.2236e-06,10,1.6519507092770411,1.730466331801109,2.206535177095624e-06,0.0,0.4791666666666667,0.0,0.0,-1.1093333333333333e-07,-3.697777777777778e-08,0
512,0,48,3.5629e-06,0.0,0.0,19,3.5629e-06,5,2.271862870807149,3.1697710110386152,1.1338880535129145e-06,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0
512,0,48,4.4307e-06,0.0,0.0,10,4.4307e-06,2,4.593833136703114,19.1249816984556,8.609060087908679e-07,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0
512,0,48,2.1307e-06,0.0,0.0,36,2.1307e-06,5,2.2718280369081345,3.169539901504145,6.782336908254114e-07,0.0,0.75,0.0,0.0,-5.9186111111111125e-08,-1.9728703703703705e-08,0
512,1,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,1,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,1,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,1,48,9.6857e-07,0.0,0.0,20,9.6857e-07,1,6.70978960890315,43.02127659574467,1.3833711200646748e-07,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0
512,2,48,0.0035702,-8.887500000000001e-06,8.72708333333333e-06,11,0.0025862,16,0.4297580904270336,-0.1087633550184969,0.0005532279831273,0.0018264,0.2291666666666666,-0.0001219166666666,-8.887500000000001e-06,-2.0727777777777784e-05,-5.051064814814815e-05,0
512,2,48,0.0016434,-5.966666666666649e-07,4.316458333333333e-06,33,0.0013547899999999,13,0.910443250649359,1.1551703024174742,0.0002682211234029,0.00075178,0.6875,-8.349166666666666e-06,-5.966666666666649e-07,-8.36111111111111e-06,-5.76898148148148e-06,0
512,2,48,0.00067734,5.180416666666668e-06,5.424583333333335e-06,33,0.00056024,16,0.4891438597067358,-0.9006531389441306,0.0001562824044397,0.00029864,0.6875,4.529166666666666e-06,5.180416666666668e-06,-1.0769444444444423e-06,2.8775462962962974e-06,0
512,2,48,0.00030741,-3.5325000000000005e-06,-1.1901874999999998e-06,34,0.0002934029999999,14,1.2491628329576154,1.6512060039876977,6.740633354141207e-05,9.66e-05,0.7083333333333334,-1.0413333333333332e-05,-3.5325000000000005e-06,-4.070277777777778e-06,-6.00537037037037e-06,0
512,3,48,3.7836e-06,1.485416666666667e-07,7.427083333333333e-08,13,3.7836e-06,4,2.596217301294383,4.750597570266878,1.116692665538058e-06,0.0,0.2708333333333333,2.9708333333333333e-07,1.485416666666667e-07,9.902777777777779e-08,1.8155092592592597e-07,0
512,3,48,3.2636e-06,0.0,0.0,17,3.2636e-06,1,6.709789608903152,43.021276595744695,4.6612738237226763e-07,0.0,0.3541666666666667,0.0,0.0,0.0,0.0,0
512,3,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,3,48,1.8421e-06,0.0,-3.8377083333333336e-08,47,0.0,0,6.70978960890315,43.02127659574468,2.631000279041409e-07,0.0,0.9791666666666666,0.0,0.0,0.0,0.0,0
512,4,48,1.6662e-05,0.0,0.0,33,1.6662e-05,9,3.7217550734682354,16.01914340879371,2.856009689172716e-06,0.0,0.6875,-2.878e-07,0.0,0.0,-9.593333333333333e-08,0
512,4,48,5.8679e-06,0.0,0.0,8,5.8679e-06,5,2.842689446562937,7.639072246075688,1.2079043102719017e-06,0.0,0.1666666666666666,-2.5160833333333335e-07,0.0,-8.394722222222223e-08,-1.1185185185185185e-07,0
512,4,48,3.7607e-06,1.477375e-07,7.386875e-08,33,3.7607e-06,2,3.619671924165494,11.115105122483143,8.932169588743039e-07,0.0,0.6875,2.95475e-07,1.477375e-07,9.849166666666669e-08,1.8056805555555562e-07,0
512,4,48,1.815e-06,7.5625e-08,3.78125e-08,0,1.8136e-06,6,1.797598126213684,1.246279767355749,6.517042509642134e-07,0.0,0.0,1.5125e-07,7.5625e-08,2.975e-09,7.661666666666667e-08,0
512,5,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,5,48,2.2064e-06,0.0,0.0,16,2.2064e-06,2,4.5946021139068,19.134597842377985,4.28046033466604e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
512,5,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,5,48,1.3186e-06,0.0,0.0,30,1.3186e-06,2,4.59401822771739,19.12729632691591,2.561119066592549e-07,0.0,0.625,0.0,0.0,0.0,0.0,0
513,0,96,2.075e-05,-1.7693333333333333e-07,-4.40625e-08,18,2.075e-05,15,2.558197610149091,6.903639868640633,4.423886640669655e-06,0.0,0.1875,-1.7693333333333333e-07,0.0,0.0,-5.8977777777777785e-08,1
513,0,96,1.0294e-05,-2.0833333333333132e-10,3.5021875e-08,26,1.0294e-05,10,2.8039021348656497,7.735244411717399,1.9432694794417523e-06,0.0,0.2708333333333333,-2.0833333333333132e-10,7.004375e-08,4.669583333333333e-08,3.884375e-08,0
513,0,96,4.4407e-06,-1.848791666666667e-07,-4.6167708333333345e-08,25,4.4407e-06,4,3.0255194061938107,7.177141125154519,1.1917854663644194e-06,0.0,0.2604166666666667,-1.848791666666667e-07,0.0,0.0,-6.16263888888889e-08,0
513,0,96,4.0279e-06,0.0,0.0,23,4.0279e-06,6,3.581393259421981,12.894449566914355,6.690057696826735e-07,0.0,0.2395833333333333,0.0,0.0,0.0,0.0,0
513,1,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
513,1,96,1.6364e-06,0.0,0.0,27,1.6364e-06,3,5.395588186691766,27.13997996997436,2.7892195527482525e-07,0.0,0.28125,0.0,0.0,0.0,0.0,0
513,1,96,2.0214e-06,0.0,0.0,9,2.0214e-06,1,9.64419650960046,91.01052631578963,2.052309384228837e-07,0.0,0.09375,0.0,0.0,0.0,0.0,0
513,1,96,9.7357e-07,0.0,0.0,21,9.7357e-07,1,9.644196509600445,91.01052631578938,9.884569344037148e-08,0.0,0.21875,0.0,0.0,0.0,0.0,0
513,2,96,0.013446,-0.000444675,1.165625e-05,33,0.013427243,29,0.7977838371644849,-0.8815064767320311,0.004247565735945,0.00130715,0.34375,-0.000444675,-8.337083333333332e-05,1.517611111111111e-05,-0.000170956574074,0
513,2,96,0.0059216,-0.0001632695833333,5.384989583333333e-06,17,0.0059216,28,0.8989174422546957,-0.774961319419663,0.0017682555240062,0.00045361,0.1770833333333333,-0.0001632695833333,-1.3636875e-05,7.245847222222221e-06,-5.655353703703704e-05,0
513,2,96,0.0042162,-7.006041666666667e-05,2.2984375e-06,21,0.0042162,31,1.4736409275823157,1.530257778697636,0.0009061351084797,0.00016871,0.21875,-7.006041666666667e-05,-4.230625e-06,2.2210277777777777e-06,-2.4023337962962964e-05,0
513,2,96,0.0011069,-2.12275e-05,-1.2514583333333333e-07,14,0.0011069,33,1.6526577318750233,1.7583482754023585,0.0002888172169098,3.945e-05,0.1458333333333333,-2.12275e-05,-2.9591666666666666e-06,0.0,-8.062222222222222e-06,0
513,3,96,7.1507e-06,0.0,0.0,18,7.1507e-06,11,2.688893930413997,6.685558299659105,1.3478696655123349e-06,0.0,0.1875,0.0,0.0,0.0,0.0,1
513,3,96,6.35e-06,0.0,0.0,18,6.35e-06,5,4.958838965674384,26.01447304199481,8.88080673300901e-07,0.0,0.1875,0.0,0.0,0.0,0.0,0
