Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
500,4,72,7.3314e-06,0.0,-4.947361111111111e-08,6,7.3314e-06,8,2.402703124273694,5.249687602309477,1.4854273652931431e-06,0.0,0.08333333333333333,0.0,-9.885e-08,-6.996111111111111e-08,-5.6270370370370376e-08
500,4,72,3.6371e-06,0.0,-4.9156944444444444e-08,23,3.6371e-06,10,2.2087110504716683,4.185401358896631,8.417940545466343e-07,0.0,0.3194444444444444,0.0,0.0,0.0,0.0
500,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,5,72,2.215e-06,0.0,0.0,35,2.215e-06,2,5.756111434407852,31.169465931887032,3.5320113927329096e-07,0.0,0.4861111111111111,0.0,0.0,0.0,0.0
500,5,72,2.7379e-06,0.0,0.0,4,2.7379e-06,2,5.754784155975589,31.148835144403,4.3755640666137735e-07,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
500,5,72,1.1667e-06,0.0,0.0,48,1.1667e-06,2,5.747055841230875,31.02867887048965,1.9156602258960869e-07,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
502,0,95,4.2893e-06,0.0,0.0,4,4.2893e-06,17,1.1441161271157982,-0.6829474328918042,1.809519359891964e-06,0.0,0.042105263157894736,-1.6902315789473684e-07,0.0,-5.629052631578948e-08,-7.510456140350878e-08
502,0,95,1.0386e-05,0.0,0.0,15,1.0386e-05,9,3.757907354778217,16.170323938839417,1.6007474410983215e-06,0.0,0.15789473684210525,0.0,-7.53242105263158e-08,0.0,-2.5108070175438597e-08
502,0,95,1.3169e-05,0.0,0.0,13,1.3169e-05,8,4.094386835883974,20.81612610408936,1.8583007139371691e-06,0.0,0.1368421052631579,0.0,0.0,0.0,0.0
502,0,95,4.1621e-06,0.0,0.0,47,4.1621e-06,7,4.0110821775798415,16.85761944081323,6.452941128489878e-07,0.0,0.49473684210526314,0.0,-8.762315789473685e-08,0.0,-2.9207719298245617e-08
502,1,95,1.7193e-06,0.0,0.0,15,1.7193e-06,2,6.672455456767294,42.52171626328441,2.465641074229014e-07,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
502,1,95,1.6514e-06,0.0,0.0,11,1.6514e-06,3,4.564999621398174,18.855019812392428,3.261719599083756e-07,0.0,0.11578947368421053,0.0,0.0,0.0,0.0
502,1,95,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1,95,9.1857e-07,0.0,0.0,34,9.1857e-07,1,9.592217590206781,90.01063829787223,9.374596392898774e-08,0.0,0.35789473684210527,0.0,0.0,0.0,0.0
502,2,95,0.0034891,-5.7199125e-05,-2.3421052631578945e-07,15,0.0034694500000000002,30,1.226503073682527,1.1723884746495639,0.000754713232127847,0.0005364,0.15789473684210525,-7.811701052631579e-05,-1.3382505263157893e-05,-3.1488982456140353e-06,-3.1549471345029236e-05
502,2,95,0.0041594,-1.945625e-05,-1.0257894736842106e-06,15,0.0041594,30,2.376622907091698,7.257973938514137,0.0006930973093341447,0.00032424,0.15789473684210525,-5.5418947368421054e-05,-4.3263157894736845e-06,-7.43059649122807e-07,-2.0162774269005848e-05
502,2,95,0.0023964,-2.462666666666667e-05,0.0,13,0.0023964,33,1.9800519912692702,3.7584978832411995,0.0005279838221379747,0.00017332,0.1368421052631579,-2.891115789473684e-05,-3.5429473684210528e-06,-1.266863157894737e-06,-1.1240322807017545e-05
502,2,95,0.0017399,-1.4553458333333332e-05,-2.5398947368421056e-07,14,0.0017399,28,2.3048031344837576,5.3256154391421,0.0003368387723064655,0.00010111,0.14736842105263157,-1.9032968421052632e-05,-2.554168421052632e-06,-5.804912280701753e-08,-7.215061988304093e-06
502,3,95,1.125e-05,0.0,0.0,15,1.125e-05,10,3.495773223114806,14.396588788823582,1.7607979905924011e-06,0.0,0.15789473684210525,-1.510357894736842e-07,-8.001473684210525e-08,0.0,-7.701684210526314e-08
502,3,95,3.2957e-06,0.0,0.0,16,3.2957e-06,7,2.999097463822056,7.005410977852881,8.937048134442421e-07,0.0,0.16842105263157894,0.0,0.0,0.0,0.0
502,3,95,4.0843e-06,0.0,0.0,15,4.0843e-06,3,5.3832391751814415,27.0780503229633,6.703245434200938e-07,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
502,3,95,3.8286e-06,0.0,0.0,16,3.8286e-06,3,6.326699800474561,41.5204174433587,4.789539989893836e-07,0.0,0.16842105263157894,0.0,0.0,0.0,0.0
502,4,95,2.3797e-05,-2.8068333333333337e-07,0.0,14,2.3797e-05,21,2.449290313811823,7.637078691273437,4.073557388996118e-06,0.0,0.14736842105263157,-1.4616421052631579e-07,-7.302315789473684e-08,0.0,-7.306245614035088e-08
502,4,95,8.7771e-06,0.0,0.0,9,8.7771e-06,20,1.5349028519472776,1.8485487924566613,1.944078467303102e-06,0.0,0.09473684210526316,0.0,0.0,0.0,0.0
502,4,95,7.5936e-06,0.0,0.0,5,7.5936e-06,14,1.9961448723007014,3.2835338122693063,1.8226203433901456e-06,0.0,0.05263157894736842,-1.4998315789473685e-07,0.0,-4.991438596491228e-08,-6.663251461988305e-08
502,4,95,5.3793e-06,0.0,0.0,10,5.3793e-06,20,1.9820944345144682,4.333607698549699,1.0373938959834988e-06,0.0,0.10526315789473684,0.0,0.0,-2.4099649122807017e-08,-8.033216374269006e-09
502,5,95,2.4507e-06,0.0,0.0,14,2.4507e-06,4,3.5968388388723653,10.951492417156803,5.732211055376406e-07,0.0,0.14736842105263157,0.0,0.0,0.0,0.0
502,5,95,2.0836e-06,0.0,0.0,48,2.0836e-06,1,9.592217590206776,90.01063829787235,2.126447526507929e-07,0.0,0.5052631578947369,0.0,0.0,0.0,0.0
502,5,95,2.6036e-06,0.0,0.0,3,2.6036e-06,2,6.672524670145494,42.52296132010478,3.727473054522107e-07,0.0,0.031578947368421054,0.0,0.0,0.0,0.0
502,5,95,2.67e-06,5.532916666666667e-08,1.3977894736842106e-08,11,2.67e-06,5,4.518911813296279,21.831616298330264,3.881690107867706e-07,0.0,0.11578947368421053,5.591157894736842e-08,2.795578947368421e-08,1.863719298245614e-08,3.4168187134502925e-08
503,0,72,4.255e-06,1.7729166666666665e-07,5.909722222222222e-08,0,4.01e-06,4,3.391305973214123,9.511620142997101,1.0315483549993062e-06,0.0,0.0,2.3638888888888887e-07,1.1819444444444444e-07,7.87962962962963e-08,1.4445987654320986e-07
503,0,72,3.58e-06,0.0,0.0,63,3.58e-06,3,4.6135726748521595,19.36682884297516,6.877381506489405e-07,0.0,0.875,0.0,0.0,0.0,0.0
503,0,72,4.4543e-06,0.0,0.0,4,4.4543e-06,2,5.74705046652788,31.028595289371843,7.317040957850245e-07,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
503,0,72,2.1436e-06,0.0,0.0,19,2.1436e-06,5,3.401882518862691,9.606745245247707,5.31529680016847e-07,0.0,0.2638888888888889,0.0,0.0,0.0,0.0
503,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,1,72,1.6379e-06,0.0,0.0,23,1.6379e-06,1,8.307471607356973,67.01408450704223,1.9168320435396608e-07,0.0,0.3194444444444444,0.0,0.0,0.0,0.0
503,1,72,2.0257e-06,7.97625e-08,2.65875e-08,46,2.0257e-06,1,5.754543599831809,31.145095856438843,3.238741058661795e-07,0.0,0.6388888888888888,1.0635e-07,5.3175e-08,3.545e-08,6.499166666666666e-08
503,1,72,9.7429e-07,4.059541666666667e-08,1.3531805555555557e-08,0,0.0,0,8.30747160735697,67.01408450704221,1.1402102031261107e-07,0.0,0.0,5.412722222222223e-08,2.7063611111111114e-08,1.804240740740741e-08,3.307774691358025e-08
503,2,72,0.00047972,-2.9175000000000004e-06,-6.747222222222222e-07,5,0.000458656,22,1.23040239963267,1.1640293362023026,9.85783169180008e-05,0.00013814,0.06944444444444445,-1.2239999999999998e-05,-2.6027777777777777e-07,5.857962962962963e-07,-3.971493827160493e-06
503,2,72,0.00029499,3.0207083333333335e-06,6.926250000000001e-07,4,0.00029499,23,1.7346011564022543,3.962499439400581,5.59364565741913e-05,5.0589499999999994e-05,0.05555555555555555,5.187555555555556e-06,-5.327777777777775e-07,2.1674074074074077e-06,2.274061728395062e-06
503,2,72,0.00025688,5.347083333333334e-06,1.7823611111111114e-06,5,0.00025688,24,2.1436485950927024,5.878301151927316,4.748886806412797e-05,2.3907e-05,0.06944444444444445,3.949666666666667e-06,3.5647222222222228e-06,2.3764814814814816e-06,3.2969567901234573e-06
503,2,72,0.00011965,1.891958333333333e-06,6.379861111111111e-07,5,0.00011965,23,1.936238510225639,4.097701708324712,2.4634468616927328e-05,1.3939500000000001e-05,0.06944444444444445,3.2650555555555555e-06,1.0603055555555555e-06,5.458888888888888e-07,1.6237500000000001e-06
503,3,72,3.8021e-06,0.0,0.0,7,3.8021e-06,4,3.885438874808667,13.111345626193437,8.333487486618189e-07,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
503,3,72,3.2779e-06,0.0,0.0,13,3.2779e-06,6,2.7228120741321984,5.421804868945282,9.549503512844057e-07,0.0,0.18055555555555555,0.0,0.0,0.0,0.0
503,3,72,3.8243e-06,0.0,0.0,42,3.8243e-06,1,8.307471607356975,67.01408450704226,4.475572857994215e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
503,3,72,1.8521e-06,0.0,0.0,58,1.8521e-06,4,3.8860762362706525,13.11690104943063,4.1607993270440903e-07,0.0,0.8055555555555556,0.0,0.0,0.0,0.0
503,4,72,1.3477e-05,0.0,0.0,62,1.3477e-05,10,4.131580833169869,20.675463315090887,2.0207397099942976e-06,0.0,0.8611111111111112,0.0,0.0,0.0,0.0
503,4,72,5.8971e-06,0.0,0.0,28,5.8971e-06,9,2.38803325551811,5.120501112264204,1.2030272140636628e-06,0.0,0.3888888888888889,0.0,0.0,0.0,0.0
503,4,72,3.775e-06,0.0,0.0,35,3.775e-06,5,2.4795506219471606,4.158062559004956,1.1522534351820735e-06,0.0,0.4861111111111111,-2.0940555555555556e-07,0.0,0.0,-6.980185185185186e-08
503,4,72,1.8214e-06,0.0,0.0,19,1.8214e-06,9,2.2788059263705662,3.214667964922711,5.713129378014343e-07,0.0,0.2638888888888889,0.0,0.0,-2.9653703703703703e-08,-9.884567901234567e-09
503,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,5,72,2.7379e-06,0.0,0.0,42,2.7379e-06,2,5.755004035966336,31.152252991894386,4.373890605373868e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
503,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,96,4.0079e-06,-1.6699583333333335e-07,0.0,24,4.0079e-06,1,9.644196509600452,91.01052631578959,4.069185109849983e-07,0.0,0.25,-1.6699583333333335e-07,0.0,0.0,-5.566527777777778e-08
504,0,96,3.1427e-06,0.0,0.0,30,3.1427e-06,1,9.644196509600432,91.0105263157893,3.1907552695240776e-07,0.0,0.3125,0.0,0.0,0.0,0.0
504,0,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,96,4.0329e-06,0.0,0.0,36,4.0329e-06,8,3.5421685766851594,12.469915316949924,6.776405810089629e-07,0.0,0.375,0.0,0.0,0.0,0.0
504,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,96,9.1786e-07,-3.8244166666666666e-08,0.0,24,9.1786e-07,2,6.709789608903148,43.021276595744645,1.3109439857341882e-07,0.0,0.25,-3.8244166666666666e-08,0.0,0.0,-1.2748055555555555e-08
504,2,96,0.00047344,-2.424166666666666e-06,3.7927083333333344e-07,29,0.00047344,33,0.5892678400152191,0.2438276038074254,9.54202707805492e-05,0.00015857000000000002,0.3020833333333333,-2.424166666666666e-06,1.094166666666667e-06,3.859722222222223e-07,-3.146759259259256e-07
504,2,96,0.00012513,6.645833333333334e-07,-3.104166666666667e-07,1,0.00012513,30,0.6500725350530046,-0.26925615746977494,2.9319884407855288e-05,2.4978499999999998e-05,0.010416666666666666,6.645833333333334e-07,-9.099791666666667e-07,-6.786111111111106e-08,-1.0441898148148147e-07
504,2,96,6.9107e-05,0.0,0.0,14,6.9107e-05,28,0.9505555494961591,-0.06690579482633696,1.979157010524416e-05,0.0,0.14583333333333334,0.0,-5.866041666666667e-07,0.0,-1.9553472222222222e-07
504,2,96,5.2493e-05,-1.2916666666666664e-07,1.3295833333333333e-07,78,5.2493e-05,23,1.074407951267927,0.8110666012122074,1.1176873420981445e-05,0.0,0.8125,-1.2916666666666664e-07,2.6591666666666667e-07,-1.6161111111111112e-07,-8.287037037037029e-09
504,3,96,3.5907e-06,0.0,0.0,92,3.5907e-06,3,5.3974775867351745,27.167249258834794,6.10817803051209e-07,0.0,0.9583333333333334,0.0,0.0,0.0,0.0
504,3,96,3.275e-06,0.0,0.0,43,3.275e-06,1,9.644196509600448,91.01052631578942,3.325078279088475e-07,0.0,0.4479166666666667,0.0,0.0,0.0,0.0
504,3,96,4.0614e-06,0.0,0.0,77,4.0614e-06,2,6.719236790748802,43.19211177050424,5.635957062881906e-07,0.0,0.8020833333333334,0.0,0.0,0.0,0.0
504,3,96,1.8307e-06,0.0,0.0,78,1.8307e-06,1,9.64419650960045,91.01052631578952,1.8586933757335174e-07,0.0,0.8125,0.0,0.0,0.0,0.0
504,4,96,3.4679e-06,0.0,0.0,56,3.4679e-06,10,2.42788557794664,3.9107041794622175,1.0569808565156616e-06,0.0,0.5833333333333334,0.0,0.0,-4.5356944444444443e-08,-1.511898148148148e-08
504,4,96,3.0379e-06,5.833333333333772e-11,-4.4791666666663417e-11,6,3.0379e-06,11,1.7949620363407746,1.2326306590204377,1.0860274883318222e-06,0.0,0.0625,5.833333333333772e-11,5.9583333333333334e-08,3.9722222222222225e-08,3.31212962962963e-08
504,4,96,3.7757e-06,0.0,0.0,11,3.7757e-06,5,3.290453723411199,8.840215554132167,9.57440476137928e-07,0.0,0.11458333333333333,0.0,0.0,0.0,0.0
504,4,96,1.8214e-06,0.0,0.0,4,1.8214e-06,9,2.2720563472457735,3.170709677562326,5.877209122773168e-07,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
504,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0,120,2.1281e-05,-1.7765e-07,0.0,16,2.1281e-05,22,1.9131925184037388,3.3616527348095246,4.721067175489975e-06,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
506,0,120,1.7425e-05,-2.9041666666666666e-07,0.0,9,1.7425e-05,17,2.9677328011229522,9.439409547142155,3.108750771808867e-06,0.0,0.075,-1.125e-07,0.0,0.0,-3.75e-08
506,0,120,4.5029e-06,1.7494166666666666e-07,3.498833333333333e-08,16,4.5029e-06,10,2.392286371258905,3.731312676587021,1.4055544920856753e-06,0.0,0.13333333333333333,1.3995333333333333e-07,6.997666666666666e-08,4.665111111111111e-08,8.552703703703703e-08
506,0,120,4.3179e-06,0.0,0.0,10,4.3179e-06,14,2.7539666708198505,7.3084560110856955,9.067166389410968e-07,0.0,0.08333333333333333,-7.140333333333334e-08,0.0,0.0,-2.3801111111111113e-08
506,1,120,5.3829e-06,0.0,0.0,11,5.3829e-06,9,2.8610534970243844,7.508630085549866,1.0223052920941717e-06,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
506,1,120,3.2129e-06,0.0,0.0,11,3.2129e-06,6,4.172638854565042,18.26020314441161,4.7119155561474036e-07,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
506,1,120,2.0329e-06,0.0,0.0,8,2.0329e-06,4,5.221374911106391,25.33978591318736,3.4939725129996695e-07,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
506,1,120,1.9486e-06,0.0,0.0,33,1.9486e-06,5,5.547442213595286,32.78494682510178,2.4700086691243225e-07,0.0,0.275,0.0,0.0,0.0,0.0
506,2,120,0.051125,-0.0007160419583333333,-5.909750000000001e-07,15,0.051079006999999996,33,2.137496846053989,4.89889365718336,0.010044597830147613,0.00247445,0.125,-0.0004643335666666667,-3.897678333333334e-05,-1.697341111111111e-05,-0.00017342792037037036
506,2,120,0.033984,-0.000355997625,-4.1940833333333326e-07,15,0.033984,34,2.4300276202227535,6.469799615810361,0.005920398764542145,0.0011177000000000001,0.125,-0.00015865476666666666,-2.0085716666666663e-05,-6.185588888888888e-06,-6.164202407407406e-05
506,2,120,0.01492,-0.000143875,-6.686916666666666e-07,17,0.01492,36,2.24875116275105,4.5719205620651735,0.003269099076950095,0.00059995,0.14166666666666666,-9.124e-05,-7.393833333333333e-06,-3.2151111111111113e-06,-3.394964814814815e-05
506,2,120,0.0073788,-9.434670833333333e-05,8.660833333333332e-08,16,0.0073788,35,2.424364330398342,5.2329662568042075,0.0017065162597163829,0.000243775,0.13333333333333333,-4.44907e-05,-1.6843500000000002e-06,-1.1003444444444445e-06,-1.5758464814814816e-05
506,3,120,7.4621e-06,0.0,0.0,9,7.4621e-06,12,1.849173569937278,2.480133516086693,1.9429531329024786e-06,0.0,0.075,0.0,0.0,0.0,0.0
506,3,120,6.2593e-06,-1.2901666666666668e-07,0.0,15,6.2593e-06,10,2.5101056293558828,5.57247031834074,1.1780113598699456e-06,0.0,0.125,0.0,0.0,0.0,0.0
506,3,120,4.0986e-06,0.0,0.0,17,4.0986e-06,9,3.2320189218045097,8.457949966010961,1.0507208502103051e-06,0.0,0.14166666666666666,0.0,0.0,0.0,0.0
506,3,120,1.9914e-06,0.0,0.0,15,1.9914e-06,6,3.774802820135383,12.266029974363741,4.475011909077884e-07,0.0,0.125,0.0,0.0,0.0,0.0
506,4,120,3.3427e-05,-7.074583333333334e-07,-2.716666666666667e-08,17,3.3427e-05,28,2.0893135590702108,4.329408748267772,6.793931881305716e-06,1.51865e-06,0.14166666666666666,-2.245466666666667e-07,-5.444e-08,0.0,-9.299555555555558e-08
506,4,120,2.3942e-05,-2.4619166666666667e-07,0.0,13,2.3942e-05,22,2.587876580558859,7.481202169512626,4.357555715836829e-06,0.0,0.10833333333333334,-1.0119e-07,0.0,-3.163444444444444e-08,-4.427481481481481e-08
506,4,120,1.5015e-05,-1.5770833333333334e-07,0.0,10,1.5015e-05,14,2.992919421156517,9.387487566965929,2.989693933484826e-06,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
506,4,120,5.4321e-06,-1.4779583333333334e-07,0.0,15,5.4321e-06,17,1.937151667488989,3.096421148551248,1.2969230250181473e-06,0.0,0.125,-1.2145333333333334e-07,0.0,0.0,-4.0484444444444444e-08
506,5,120,4.9171e-06,0.0,0.0,13,4.9171e-06,13,2.4921284429084727,5.384285444310132,1.1831337002353706e-06,0.0,0.10833333333333334,0.0,0.0,0.0,0.0
506,5,120,4.3357e-06,0.0,0.0,11,4.3357e-06,6,4.551264164061245,21.942287686192817,6.078355857689504e-07,0.0,0.09166666666666666,-7.385666666666666e-08,0.0,0.0,-2.4618888888888886e-08
506,5,120,2.7636e-06,0.0,0.0,11,2.7636e-06,3,5.209109091544957,25.16867817088338,4.855089609425922e-07,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
506,5,120,2.6736e-06,0.0,0.0,11,2.6736e-06,3,7.479962481167055,59.208637291632535,2.8895752345356346e-07,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
507,0,120,4.2464e-06,0.0,0.0,82,4.2464e-06,2,7.5509581329216156,55.016975474302086,5.434410917170938e-07,0.0,0.6833333333333333,0.0,0.0,0.0,0.0
507,0,120,3.3721e-06,1.40475e-07,2.8095e-08,73,3.3721e-06,2,6.084869938985754,35.025642577473405,5.263960880357163e-07,0.0,0.6083333333333333,1.1238e-07,5.619e-08,3.746e-08,6.867666666666667e-08
507,0,120,4.4443e-06,0.0,-3.49825e-08,19,4.4443e-06,3,5.205095396777816,25.11468182057244,7.645645805942788e-07,0.0,0.15833333333333333,0.0,0.0,0.0,0.0
507,0,120,4.15e-06,0.0,-1.7791666666666666e-08,47,4.15e-06,7,4.137773377822332,17.825866364531628,6.139025479372838e-07,0.0,0.39166666666666666,0.0,0.0,0.0,0.0
507,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,1,120,1.6414e-06,0.0,0.0,7,1.6414e-06,1,10.817042264932894,115.00840336134449,1.4921300054135887e-07,0.0,0.058333333333333334,0.0,0.0,0.0,0.0
507,1,120,1.9114e-06,0.0,0.0,99,1.9114e-06,1,10.817042264932892,115.00840336134453,1.7375760279928922e-07,0.0,0.825,0.0,0.0,0.0,0.0
507,1,120,9.7357e-07,0.0,0.0,79,9.7357e-07,4,5.205642346628345,25.12251962998768,1.6716086982535962e-07,0.0,0.6583333333333333,0.0,0.0,0.0,0.0
507,2,120,0.0030604,-0.00011473291666666667,8.243333333333336e-07,24,0.002988136,37,1.6451819974402102,2.56765402868196,0.0006252706693955888,0.00048521,0.2,-3.4526333333333335e-05,-4.2425e-06,1.3990000000000003e-06,-1.2456611111111113e-05
507,2,120,0.00076351,-1.681125e-05,0.0,20,0.00076351,39,1.6764879218685842,2.995021643518232,0.0001499331269202371,0.00010436,0.16666666666666666,-3.3949999999999997e-06,-3.289666666666667e-06,0.0,-2.2282222222222225e-06
507,2,120,0.00021351,-7.434583333333333e-07,4.242833333333333e-07,25,0.00021351,33,1.4214437261073287,2.03680873011829,4.7078549245058254e-05,2.94245e-05,0.20833333333333334,-2.0282e-06,-2.7131666666666665e-07,8.457111111111111e-07,-4.846018518518517e-07
507,2,120,6.2229e-05,-1.3033333333333332e-07,-1.1136666666666668e-07,11,6.2229e-05,36,1.063132946803556,0.6310841482500451,1.560514569438342e-05,1.395e-05,0.09166666666666666,-7.95e-08,-8.25e-08,1.5166666666666664e-08,-4.894444444444444e-08
507,3,120,3.7921e-06,0.0,0.0,37,3.7921e-06,1,10.817042264932898,115.00840336134459,3.4472439341591746e-07,0.0,0.30833333333333335,0.0,0.0,0.0,0.0
507,3,120,3.0871e-06,0.0,0.0,82,3.0871e-06,3,6.08487926478652,35.025795854832786,4.816405026912073e-07,0.0,0.6833333333333333,0.0,0.0,0.0,0.0
507,3,120,4.06e-06,0.0,0.0,88,4.06e-06,4,5.19947568796136,25.03457054427787,7.278008067683347e-07,0.0,0.7333333333333333,0.0,0.0,0.0,0.0
507,3,120,1.85e-06,0.0,0.0,39,1.85e-06,1,10.817042264932892,115.00840336134452,1.6817597843396728e-07,0.0,0.325,0.0,0.0,0.0,0.0
507,4,120,6.9286e-06,-1.439875e-07,0.0,7,6.9286e-06,18,2.046881519559303,3.5509644098779694,1.5989867834122593e-06,0.0,0.058333333333333334,0.0,0.0,0.0,0.0
507,4,120,5.8871e-06,0.0,0.0,79,5.8871e-06,15,2.546798408990615,5.897814147777519,1.0890463981685486e-06,0.0,0.6583333333333333,0.0,0.0,0.0,0.0
507,4,120,3.7814e-06,0.0,0.0,2,3.7814e-06,13,2.528598843985269,4.410678729764356,1.1353510000472688e-06,0.0,0.016666666666666666,0.0,0.0,0.0,0.0
507,4,120,1.8221e-06,7.592083333333334e-08,1.5184166666666667e-08,0,1.8193e-06,14,2.1639463400702494,2.695388632081034,5.96328250295087e-07,0.0,0.0,6.073666666666667e-08,3.0368333333333334e-08,2.0245555555555558e-08,3.7116851851851846e-08
507,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,5,120,2.2086e-06,0.0,0.0,32,2.2086e-06,1,10.817042264932894,115.00840336134459,2.007748464698703e-07,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
507,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,5,120,1.25e-06,0.0,0.0,9,1.25e-06,3,6.084878707892699,35.02578673468479,1.9493249827219395e-07,0.0,0.075,0.0,0.0,0.0,0.0
509,0,288,0.001073,1.8637083333333335e-05,3.602777777777778e-06,2,0.001073,55,2.3525446653730717,4.191171933097032,0.00025946571491718086,0.0,0.006944444444444444,1.4066125e-05,7.205555555555556e-06,4.803703703703704e-06,8.691794753086421e-06
509,0,288,0.00051651,1.4297083333333332e-05,1.7934375e-06,0,0.00043466,36,2.784652721166746,7.236806245339363,9.400753612554326e-05,0.0,0.0,7.126805555555555e-06,3.586875e-06,2.3912499999999998e-06,4.368310185185185e-06
509,0,288,0.00021656,6.111708333333334e-06,7.448263888888889e-07,2,0.00021656,35,3.3922917751580433,11.91202007900783,3.678304086933364e-05,0.0,0.006944444444444444,2.917311111111111e-06,1.4896527777777779e-06,9.532041666666667e-07,1.7867226851851851e-06
509,0,288,7.6394e-05,1.7255e-06,2.249722222222222e-07,5,7.6394e-05,34,3.502792250916821,12.424766725877644,1.1759275833129433e-05,0.0,0.017361111111111112,8.998888888888889e-07,4.499444444444444e-07,2.9996296296296295e-07,5.49932098765432e-07
509,1,288,5.8793e-06,-1.5943333333333334e-07,0.0,2,5.8793e-06,14,5.2863335685682245,31.26956021988306,6.657023513302678e-07,0.0,0.006944444444444444,0.0,0.0,0.0,0.0
509,1,288,1.8271e-06,0.0,0.0,28,1.8271e-06,8,5.766030514538022,31.327482773590944,2.7729002747292857e-07,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
509,1,288,1.9093e-06,0.0,0.0,203,1.9093e-06,1,16.88204621248732,283.00348432055756,1.1231108767015206e-07,0.0,0.7048611111111112,0.0,0.0,0.0,0.0
509,1,288,1.08e-06,0.0,0.0,20,1.08e-06,10,5.10319804062652,24.122426944660443,1.7647424181396123e-07,0.0,0.06944444444444445,0.0,0.0,0.0,0.0
509,2,288,0.86438,0.001234583333333333,0.0016793000347222224,29,0.8643075210000001,88,2.1113611667566077,3.3841833735383515,0.17739373943641978,0.00200275,0.10069444444444445,0.006430819444444445,0.0033555331944444444,0.002232602314814815,0.004006318317901235
509,2,288,0.41148,0.004029166666666666,0.0010898758437500001,28,0.41148,86,2.1185225645064576,3.144542931206826,0.09630198977656661,0.00084691,0.09722222222222222,0.004250819444444444,0.002177554722222222,0.0014499225,0.0026260988888888886
509,2,288,0.25335,0.004782500000000001,0.0008796875,0,0.23314,91,2.2760405905619017,3.8682582061676367,0.05691542381344906,0.000379325,0.0,0.0034702277777777777,0.0017575450694444444,0.001170714351851852,0.0021328290663580247
509,2,288,0.10505,0.0021085833333333334,0.00034910696875000005,7,0.10505,90,2.4103606082811626,4.608955800885626,0.02390127538559887,0.00013873500000000002,0.024305555555555556,0.0013824916666666668,0.0006982611111111111,0.0004652702361111111,0.000848674337962963
